  5.8100E+02  6.0000E+00  1.9871E+01  0.0000E+00  2.4786E+00  9.0768E-01
  5.8100E+02  1.2000E+01  1.3575E+01  0.0000E+00  2.4786E+00  9.0768E-01
  5.8100E+02  2.4000E+01  1.8989E+00  0.0000E+00  2.4786E+00  9.0768E-01
  5.8200E+02  0.0000E+00  0.0000E+00  1.0243E+03  2.3703E+00  8.6302E-01
  5.8200E+02  1.0000E-01  5.0677E+01  0.0000E+00  2.3703E+00  8.6302E-01
  5.8200E+02  2.0000E+00  4.1148E+01  0.0000E+00  2.3703E+00  8.6302E-01
  5.8200E+02  6.0000E+00  2.4492E+01  0.0000E+00  2.3703E+00  8.6302E-01
  5.8200E+02  1.2000E+01  1.0859E+01  0.0000E+00  2.3703E+00  8.6302E-01
  5.8200E+02  2.4000E+01  3.6675E+00  0.0000E+00  2.3703E+00  8.6302E-01
  5.8300E+02  0.0000E+00  0.0000E+00  1.1386E+03  2.2338E+00  8.0371E-01
  5.8300E+02  1.0000E-01  6.5998E+01  0.0000E+00  2.2338E+00  8.0371E-01
  5.8300E+02  2.0000E+00  4.5279E+01  0.0000E+00  2.2338E+00  8.0371E-01
  5.8300E+02  6.0000E+00  3.0430E+01  0.0000E+00  2.2338E+00  8.0371E-01
  5.8300E+02  1.2000E+01  1.2721E+01  0.0000E+00  2.2338E+00  8.0371E-01
  5.8300E+02  2.4000E+01  4.1068E+00  0.0000E+00  2.2338E+00  8.0371E-01
  5.8400E+02  0.0000E+00  0.0000E+00  1.0800E+03  2.5015E+00  9.1688E-01
  5.8400E+02  1.0000E-01  5.5981E+01  0.0000E+00  2.5015E+00  9.1688E-01
  5.8400E+02  2.0000E+00  3.1263E+01  0.0000E+00  2.5015E+00  9.1688E-01
  5.8400E+02  6.0000E+00  1.8826E+01  0.0000E+00  2.5015E+00  9.1688E-01
  5.8400E+02  1.2000E+01  1.5648E+01  0.0000E+00  2.5015E+00  9.1688E-01
  5.8400E+02  2.4000E+01  3.0827E+00  0.0000E+00  2.5015E+00  9.1688E-01
  5.8500E+02  0.0000E+00  0.0000E+00  1.2214E+03  2.2357E+00  8.0455E-01
  5.8500E+02  1.0000E-01  4.1591E+01  0.0000E+00  2.2357E+00  8.0455E-01
  5.8500E+02  2.0000E+00  3.4509E+01  0.0000E+00  2.2357E+00  8.0455E-01
  5.8500E+02  6.0000E+00  2.7903E+01  0.0000E+00  2.2357E+00  8.0455E-01
  5.8500E+02  1.2000E+01  1.8256E+01  0.0000E+00  2.2357E+00  8.0455E-01
  5.8500E+02  2.4000E+01  6.5308E+00  0.0000E+00  2.2357E+00  8.0455E-01
  5.8600E+02  0.0000E+00  0.0000E+00  1.3500E+03  3.0940E+00  1.1295E+00
  5.8600E+02  1.0000E-01  5.1418E+01  0.0000E+00  3.0940E+00  1.1295E+00
  5.8600E+02  2.0000E+00  3.8860E+01  0.0000E+00  3.0940E+00  1.1295E+00
  5.8600E+02  6.0000E+00  2.4161E+01  0.0000E+00  3.0940E+00  1.1295E+00
  5.8600E+02  1.2000E+01  1.2084E+01  0.0000E+00  3.0940E+00  1.1295E+00
  5.8600E+02  2.4000E+01  3.3713E+00  0.0000E+00  3.0940E+00  1.1295E+00
  5.8700E+02  0.0000E+00  0.0000E+00  1.0457E+03  2.7008E+00  9.9357E-01
  5.8700E+02  1.0000E-01  5.3342E+01  0.0000E+00  2.7008E+00  9.9357E-01
  5.8700E+02  2.0000E+00  3.5548E+01  0.0000E+00  2.7008E+00  9.9357E-01
  5.8700E+02  6.0000E+00  2.5727E+01  0.0000E+00  2.7008E+00  9.9357E-01
  5.8700E+02  1.2000E+01  9.4435E+00  0.0000E+00  2.7008E+00  9.9357E-01
  5.8700E+02  2.4000E+01  2.3699E+00  0.0000E+00  2.7008E+00  9.9357E-01
  5.8800E+02  0.0000E+00  0.0000E+00  1.2900E+03  4.6269E+00  1.5319E+00
  5.8800E+02  1.0000E-01  4.4434E+01  0.0000E+00  4.6269E+00  1.5319E+00
  5.8800E+02  2.0000E+00  3.4737E+01  0.0000E+00  4.6269E+00  1.5319E+00
  5.8800E+02  6.0000E+00  1.4243E+01  0.0000E+00  4.6269E+00  1.5319E+00
  5.8800E+02  1.2000E+01  6.2897E+00  0.0000E+00  4.6269E+00  1.5319E+00
  5.8800E+02  2.4000E+01  8.2559E-01  0.0000E+00  4.6269E+00  1.5319E+00
  5.8900E+02  0.0000E+00  0.0000E+00  1.1457E+03  2.5942E+00  9.5329E-01
  5.8900E+02  1.0000E-01  4.5176E+01  0.0000E+00  2.5942E+00  9.5329E-01
  5.8900E+02  2.0000E+00  3.7803E+01  0.0000E+00  2.5942E+00  9.5329E-01
  5.8900E+02  6.0000E+00  2.1604E+01  0.0000E+00  2.5942E+00  9.5329E-01
  5.8900E+02  1.2000E+01  1.5180E+01  0.0000E+00  2.5942E+00  9.5329E-01
  5.8900E+02  2.4000E+01  3.7314E+00  0.0000E+00  2.5942E+00  9.5329E-01
  5.9000E+02  0.0000E+00  0.0000E+00  9.8571E+02  3.5548E+00  1.2683E+00
  5.9000E+02  1.0000E-01  6.7914E+01  0.0000E+00  3.5548E+00  1.2683E+00
  5.9000E+02  2.0000E+00  4.5194E+01  0.0000E+00  3.5548E+00  1.2683E+00
  5.9000E+02  6.0000E+00  1.6371E+01  0.0000E+00  3.5548E+00  1.2683E+00
  5.9000E+02  1.2000E+01  3.3799E+00  0.0000E+00  3.5548E+00  1.2683E+00
  5.9000E+02  2.4000E+01  1.4939E-01  0.0000E+00  3.5548E+00  1.2683E+00
  5.9100E+02  0.0000E+00  0.0000E+00  9.0000E+02  3.9387E+00  1.3709E+00
  5.9100E+02  1.0000E-01  5.5798E+01  0.0000E+00  3.9387E+00  1.3709E+00
  5.9100E+02  2.0000E+00  3.6688E+01  0.0000E+00  3.9387E+00  1.3709E+00
  5.9100E+02  6.0000E+00  1.2166E+01  0.0000E+00  3.9387E+00  1.3709E+00
  5.9100E+02  1.2000E+01  3.0027E+00  0.0000E+00  3.9387E+00  1.3709E+00
  5.9100E+02  2.4000E+01  9.5878E-02  0.0000E+00  3.9387E+00  1.3709E+00
  5.9200E+02  0.0000E+00  0.0000E+00  1.0200E+03  2.6729E+00  9.8315E-01
  5.9200E+02  1.0000E-01  4.3668E+01  0.0000E+00  2.6729E+00  9.8315E-01
  5.9200E+02  2.0000E+00  3.5172E+01  0.0000E+00  2.6729E+00  9.8315E-01
  5.9200E+02  6.0000E+00  2.7114E+01  0.0000E+00  2.6729E+00  9.8315E-01
  5.9200E+02  1.2000E+01  1.1078E+01  0.0000E+00  2.6729E+00  9.8315E-01
  5.9200E+02  2.4000E+01  2.1816E+00  0.0000E+00  2.6729E+00  9.8315E-01
  5.9300E+02  0.0000E+00  0.0000E+00  1.2500E+03  4.7974E+00  1.5681E+00
  5.9300E+02  1.0000E-01  3.7068E+01  0.0000E+00  4.7974E+00  1.5681E+00
  5.9300E+02  2.0000E+00  2.0554E+01  0.0000E+00  4.7974E+00  1.5681E+00
  5.9300E+02  6.0000E+00  1.5084E+01  0.0000E+00  4.7974E+00  1.5681E+00
  5.9300E+02  1.2000E+01  5.7472E+00  0.0000E+00  4.7974E+00  1.5681E+00
  5.9300E+02  2.4000E+01  1.5164E+00  0.0000E+00  4.7974E+00  1.5681E+00
  5.9400E+02  0.0000E+00  0.0000E+00  1.1429E+03  2.5079E+00  9.1943E-01
  5.9400E+02  1.0000E-01  6.2670E+01  0.0000E+00  2.5079E+00  9.1943E-01
  5.9400E+02  2.0000E+00  5.2010E+01  0.0000E+00  2.5079E+00  9.1943E-01
  5.9400E+02  6.0000E+00  2.8125E+01  0.0000E+00  2.5079E+00  9.1943E-01
  5.9400E+02  1.2000E+01  1.1686E+01  0.0000E+00  2.5079E+00  9.1943E-01
  5.9400E+02  2.4000E+01  2.4112E+00  0.0000E+00  2.5079E+00  9.1943E-01
  5.9500E+02  0.0000E+00  0.0000E+00  8.9286E+02  1.6667E+00  5.1082E-01
  5.9500E+02  1.0000E-01  3.9148E+01  0.0000E+00  1.6667E+00  5.1082E-01
  5.9500E+02  2.0000E+00  3.1743E+01  0.0000E+00  1.6667E+00  5.1082E-01
  5.9500E+02  6.0000E+00  2.8767E+01  0.0000E+00  1.6667E+00  5.1082E-01
  5.9500E+02  1.2000E+01  1.9227E+01  0.0000E+00  1.6667E+00  5.1082E-01
  5.9500E+02  2.4000E+01  6.4226E+00  0.0000E+00  1.6667E+00  5.1082E-01
  5.9600E+02  0.0000E+00  0.0000E+00  1.2557E+03  3.6332E+00  1.2901E+00
  5.9600E+02  1.0000E-01  5.6183E+01  0.0000E+00  3.6332E+00  1.2901E+00
  5.9600E+02  2.0000E+00  4.2173E+01  0.0000E+00  3.6332E+00  1.2901E+00
  5.9600E+02  6.0000E+00  1.7783E+01  0.0000E+00  3.6332E+00  1.2901E+00
  5.9600E+02  1.2000E+01  9.1715E+00  0.0000E+00  3.6332E+00  1.2901E+00
  5.9600E+02  2.4000E+01  9.2986E-01  0.0000E+00  3.6332E+00  1.2901E+00
  5.9700E+02  0.0000E+00  0.0000E+00  1.1386E+03  1.9815E+00  6.8387E-01
  5.9700E+02  1.0000E-01  3.8466E+01  0.0000E+00  1.9815E+00  6.8387E-01
  5.9700E+02  2.0000E+00  3.3607E+01  0.0000E+00  1.9815E+00  6.8387E-01
  5.9700E+02  6.0000E+00  2.8943E+01  0.0000E+00  1.9815E+00  6.8387E-01
  5.9700E+02  1.2000E+01  1.8404E+01  0.0000E+00  1.9815E+00  6.8387E-01
  5.9700E+02  2.4000E+01  7.6655E+00  0.0000E+00  1.9815E+00  6.8387E-01
  5.9800E+02  0.0000E+00  0.0000E+00  1.3400E+03  3.7975E+00  1.3343E+00
  5.9800E+02  1.0000E-01  5.9471E+01  0.0000E+00  3.7975E+00  1.3343E+00
  5.9800E+02  2.0000E+00  3.8496E+01  0.0000E+00  3.7975E+00  1.3343E+00
  5.9800E+02  6.0000E+00  2.0606E+01  0.0000E+00  3.7975E+00  1.3343E+00
  5.9800E+02  1.2000E+01  9.1924E+00  0.0000E+00  3.7975E+00  1.3343E+00
  5.9800E+02  2.4000E+01  8.5907E-01  0.0000E+00  3.7975E+00  1.3343E+00
  5.9900E+02  0.0000E+00  0.0000E+00  1.2500E+03  3.3199E+00  1.1999E+00
  5.9900E+02  1.0000E-01  4.1581E+01  0.0000E+00  3.3199E+00  1.1999E+00
  5.9900E+02  2.0000E+00  3.2743E+01  0.0000E+00  3.3199E+00  1.1999E+00
  5.9900E+02  6.0000E+00  2.0321E+01  0.0000E+00  3.3199E+00  1.1999E+00
  5.9900E+02  1.2000E+01  1.1577E+01  0.0000E+00  3.3199E+00  1.1999E+00
  5.9900E+02  2.4000E+01  2.8250E+00  0.0000E+00  3.3199E+00  1.1999E+00
  6.0000E+02  0.0000E+00  0.0000E+00  1.3214E+03  4.4673E+00  1.4968E+00
  6.0000E+02  1.0000E-01  2.5691E+01  0.0000E+00  4.4673E+00  1.4968E+00
  6.0000E+02  2.0000E+00  3.1374E+01  0.0000E+00  4.4673E+00  1.4968E+00
  6.0000E+02  6.0000E+00  1.7114E+01  0.0000E+00  4.4673E+00  1.4968E+00
  6.0000E+02  1.2000E+01  8.6411E+00  0.0000E+00  4.4673E+00  1.4968E+00
  6.0000E+02  2.4000E+01  1.6046E+00  0.0000E+00  4.4673E+00  1.4968E+00
  6.0100E+02  0.0000E+00  0.0000E+00  1.1171E+03  1.5091E+00  4.1153E-01
  6.0100E+02  1.0000E-01  4.1908E+01  0.0000E+00  1.5091E+00  4.1153E-01
  6.0100E+02  2.0000E+00  5.1981E+01  0.0000E+00  1.5091E+00  4.1153E-01
  6.0100E+02  6.0000E+00  3.5235E+01  0.0000E+00  1.5091E+00  4.1153E-01
  6.0100E+02  1.2000E+01  1.8758E+01  0.0000E+00  1.5091E+00  4.1153E-01
  6.0100E+02  2.4000E+01  1.1360E+01  0.0000E+00  1.5091E+00  4.1153E-01
  6.0200E+02  0.0000E+00  0.0000E+00  1.1129E+03  2.5236E+00  9.2570E-01
  6.0200E+02  1.0000E-01  4.8456E+01  0.0000E+00  2.5236E+00  9.2570E-01
  6.0200E+02  2.0000E+00  5.5977E+01  0.0000E+00  2.5236E+00  9.2570E-01
  6.0200E+02  6.0000E+00  3.0717E+01  0.0000E+00  2.5236E+00  9.2570E-01
  6.0200E+02  1.2000E+01  1.0541E+01  0.0000E+00  2.5236E+00  9.2570E-01
  6.0200E+02  2.4000E+01  2.0714E+00  0.0000E+00  2.5236E+00  9.2570E-01
  6.0300E+02  0.0000E+00  0.0000E+00  1.1686E+03  2.5767E+00  9.4651E-01
  6.0300E+02  1.0000E-01  5.6617E+01  0.0000E+00  2.5767E+00  9.4651E-01
  6.0300E+02  2.0000E+00  5.5614E+01  0.0000E+00  2.5767E+00  9.4651E-01
  6.0300E+02  6.0000E+00  2.5327E+01  0.0000E+00  2.5767E+00  9.4651E-01
  6.0300E+02  1.2000E+01  1.2479E+01  0.0000E+00  2.5767E+00  9.4651E-01
  6.0300E+02  2.4000E+01  2.3954E+00  0.0000E+00  2.5767E+00  9.4651E-01
  6.0400E+02  0.0000E+00  0.0000E+00  1.1114E+03  3.8894E+00  1.3583E+00
  6.0400E+02  1.0000E-01  3.9304E+01  0.0000E+00  3.8894E+00  1.3583E+00
  6.0400E+02  2.0000E+00  3.0429E+01  0.0000E+00  3.8894E+00  1.3583E+00
  6.0400E+02  6.0000E+00  1.2407E+01  0.0000E+00  3.8894E+00  1.3583E+00
  6.0400E+02  1.2000E+01  8.0042E+00  0.0000E+00  3.8894E+00  1.3583E+00
  6.0400E+02  2.4000E+01  1.4994E+00  0.0000E+00  3.8894E+00  1.3583E+00
  6.0500E+02  0.0000E+00  0.0000E+00  1.2829E+03  2.3145E+00  8.3918E-01
  6.0500E+02  1.0000E-01  5.2746E+01  0.0000E+00  2.3145E+00  8.3918E-01
  6.0500E+02  2.0000E+00  3.3196E+01  0.0000E+00  2.3145E+00  8.3918E-01
  6.0500E+02  6.0000E+00  3.0348E+01  0.0000E+00  2.3145E+00  8.3918E-01
  6.0500E+02  1.2000E+01  1.6553E+01  0.0000E+00  2.3145E+00  8.3918E-01
  6.0500E+02  2.4000E+01  6.3447E+00  0.0000E+00  2.3145E+00  8.3918E-01
  6.0600E+02  0.0000E+00  0.0000E+00  9.8286E+02  2.5280E+00  9.2743E-01
  6.0600E+02  1.0000E-01  4.1491E+01  0.0000E+00  2.5280E+00  9.2743E-01
  6.0600E+02  2.0000E+00  3.3326E+01  0.0000E+00  2.5280E+00  9.2743E-01
  6.0600E+02  6.0000E+00  2.2754E+01  0.0000E+00  2.5280E+00  9.2743E-01
  6.0600E+02  1.2000E+01  1.1257E+01  0.0000E+00  2.5280E+00  9.2743E-01
  6.0600E+02  2.4000E+01  3.3752E+00  0.0000E+00  2.5280E+00  9.2743E-01
  6.0700E+02  0.0000E+00  0.0000E+00  1.0700E+03  2.5201E+00  9.2430E-01
  6.0700E+02  1.0000E-01  3.3800E+01  0.0000E+00  2.5201E+00  9.2430E-01
  6.0700E+02  2.0000E+00  3.2718E+01  0.0000E+00  2.5201E+00  9.2430E-01
  6.0700E+02  6.0000E+00  2.3964E+01  0.0000E+00  2.5201E+00  9.2430E-01
  6.0700E+02  1.2000E+01  1.3635E+01  0.0000E+00  2.5201E+00  9.2430E-01
  6.0700E+02  2.4000E+01  4.3395E+00  0.0000E+00  2.5201E+00  9.2430E-01
  6.0800E+02  0.0000E+00  0.0000E+00  9.4429E+02  3.0967E+00  1.1303E+00
  6.0800E+02  1.0000E-01  5.0789E+01  0.0000E+00  3.0967E+00  1.1303E+00
  6.0800E+02  2.0000E+00  4.6114E+01  0.0000E+00  3.0967E+00  1.1303E+00
  6.0800E+02  6.0000E+00  1.8632E+01  0.0000E+00  3.0967E+00  1.1303E+00
  6.0800E+02  1.2000E+01  6.2558E+00  0.0000E+00  3.0967E+00  1.1303E+00
  6.0800E+02  2.4000E+01  5.6910E-01  0.0000E+00  3.0967E+00  1.1303E+00
  6.0900E+02  0.0000E+00  0.0000E+00  1.1400E+03  2.7545E+00  1.0132E+00
  6.0900E+02  1.0000E-01  8.3679E+01  0.0000E+00  2.7545E+00  1.0132E+00
  6.0900E+02  2.0000E+00  4.9178E+01  0.0000E+00  2.7545E+00  1.0132E+00
  6.0900E+02  6.0000E+00  2.2402E+01  0.0000E+00  2.7545E+00  1.0132E+00
  6.0900E+02  1.2000E+01  1.0058E+01  0.0000E+00  2.7545E+00  1.0132E+00
  6.0900E+02  2.4000E+01  9.6403E-01  0.0000E+00  2.7545E+00  1.0132E+00
  6.1000E+02  0.0000E+00  0.0000E+00  1.0743E+03  2.6096E+00  9.5919E-01
  6.1000E+02  1.0000E-01  3.5415E+01  0.0000E+00  2.6096E+00  9.5919E-01
  6.1000E+02  2.0000E+00  2.8651E+01  0.0000E+00  2.6096E+00  9.5919E-01
  6.1000E+02  6.0000E+00  1.9930E+01  0.0000E+00  2.6096E+00  9.5919E-01
  6.1000E+02  1.2000E+01  1.1808E+01  0.0000E+00  2.6096E+00  9.5919E-01
  6.1000E+02  2.4000E+01  4.9751E+00  0.0000E+00  2.6096E+00  9.5919E-01
  6.1100E+02  0.0000E+00  0.0000E+00  1.0671E+03  2.2166E+00  7.9598E-01
  6.1100E+02  1.0000E-01  3.2301E+01  0.0000E+00  2.2166E+00  7.9598E-01
  6.1100E+02  2.0000E+00  3.0472E+01  0.0000E+00  2.2166E+00  7.9598E-01
  6.1100E+02  6.0000E+00  2.2727E+01  0.0000E+00  2.2166E+00  7.9598E-01
  6.1100E+02  1.2000E+01  1.5263E+01  0.0000E+00  2.2166E+00  7.9598E-01
  6.1100E+02  2.4000E+01  6.3687E+00  0.0000E+00  2.2166E+00  7.9598E-01
  6.1200E+02  0.0000E+00  0.0000E+00  9.5714E+02  2.7106E+00  9.9717E-01
  6.1200E+02  1.0000E-01  3.1658E+01  0.0000E+00  2.7106E+00  9.9717E-01
  6.1200E+02  2.0000E+00  2.7562E+01  0.0000E+00  2.7106E+00  9.9717E-01
  6.1200E+02  6.0000E+00  1.9211E+01  0.0000E+00  2.7106E+00  9.9717E-01
  6.1200E+02  1.2000E+01  1.1933E+01  0.0000E+00  2.7106E+00  9.9717E-01
  6.1200E+02  2.4000E+01  3.2441E+00  0.0000E+00  2.7106E+00  9.9717E-01
  6.1300E+02  0.0000E+00  0.0000E+00  1.2657E+03  2.5776E+00  9.4686E-01
  6.1300E+02  1.0000E-01  5.9448E+01  0.0000E+00  2.5776E+00  9.4686E-01
  6.1300E+02  2.0000E+00  5.0757E+01  0.0000E+00  2.5776E+00  9.4686E-01
  6.1300E+02  6.0000E+00  3.0209E+01  0.0000E+00  2.5776E+00  9.4686E-01
  6.1300E+02  1.2000E+01  1.2613E+01  0.0000E+00  2.5776E+00  9.4686E-01
  6.1300E+02  2.4000E+01  3.3515E+00  0.0000E+00  2.5776E+00  9.4686E-01
  6.1400E+02  0.0000E+00  0.0000E+00  1.2171E+03  2.4462E+00  8.9454E-01
  6.1400E+02  1.0000E-01  5.2191E+01  0.0000E+00  2.4462E+00  8.9454E-01
  6.1400E+02  2.0000E+00  4.4212E+01  0.0000E+00  2.4462E+00  8.9454E-01
  6.1400E+02  6.0000E+00  3.5389E+01  0.0000E+00  2.4462E+00  8.9454E-01
  6.1400E+02  1.2000E+01  1.4127E+01  0.0000E+00  2.4462E+00  8.9454E-01
  6.1400E+02  2.4000E+01  3.4499E+00  0.0000E+00  2.4462E+00  8.9454E-01
  6.1500E+02  0.0000E+00  0.0000E+00  1.2843E+03  3.9421E+00  1.3717E+00
  6.1500E+02  1.0000E-01  5.9355E+01  0.0000E+00  3.9421E+00  1.3717E+00
  6.1500E+02  2.0000E+00  5.1516E+01  0.0000E+00  3.9421E+00  1.3717E+00
  6.1500E+02  6.0000E+00  2.1405E+01  0.0000E+00  3.9421E+00  1.3717E+00
  6.1500E+02  1.2000E+01  4.4333E+00  0.0000E+00  3.9421E+00  1.3717E+00
  6.1500E+02  2.4000E+01  3.6914E-01  0.0000E+00  3.9421E+00  1.3717E+00
  6.1600E+02  0.0000E+00  0.0000E+00  1.2257E+03  2.6304E+00  9.6715E-01
  6.1600E+02  1.0000E-01  4.8141E+01  0.0000E+00  2.6304E+00  9.6715E-01
  6.1600E+02  2.0000E+00  4.5574E+01  0.0000E+00  2.6304E+00  9.6715E-01
  6.1600E+02  6.0000E+00  2.5208E+01  0.0000E+00  2.6304E+00  9.6715E-01
  6.1600E+02  1.2000E+01  1.5265E+01  0.0000E+00  2.6304E+00  9.6715E-01
  6.1600E+02  2.4000E+01  3.3869E+00  0.0000E+00  2.6304E+00  9.6715E-01
  6.1700E+02  0.0000E+00  0.0000E+00  1.0929E+03  2.8117E+00  1.0338E+00
  6.1700E+02  1.0000E-01  5.7722E+01  0.0000E+00  2.8117E+00  1.0338E+00
  6.1700E+02  2.0000E+00  3.5786E+01  0.0000E+00  2.8117E+00  1.0338E+00
  6.1700E+02  6.0000E+00  1.9732E+01  0.0000E+00  2.8117E+00  1.0338E+00
  6.1700E+02  1.2000E+01  1.0615E+01  0.0000E+00  2.8117E+00  1.0338E+00
  6.1700E+02  2.4000E+01  2.4566E+00  0.0000E+00  2.8117E+00  1.0338E+00
  6.1800E+02  0.0000E+00  0.0000E+00  1.3329E+03  3.4378E+00  1.2348E+00
  6.1800E+02  1.0000E-01  4.5933E+01  0.0000E+00  3.4378E+00  1.2348E+00
  6.1800E+02  2.0000E+00  3.6756E+01  0.0000E+00  3.4378E+00  1.2348E+00
  6.1800E+02  6.0000E+00  2.1962E+01  0.0000E+00  3.4378E+00  1.2348E+00
  6.1800E+02  1.2000E+01  1.0734E+01  0.0000E+00  3.4378E+00  1.2348E+00
  6.1800E+02  2.4000E+01  2.6241E+00  0.0000E+00  3.4378E+00  1.2348E+00
  6.1900E+02  0.0000E+00  0.0000E+00  1.1100E+03  2.8363E+00  1.0425E+00
  6.1900E+02  1.0000E-01  4.9964E+01  0.0000E+00  2.8363E+00  1.0425E+00
  6.1900E+02  2.0000E+00  2.9616E+01  0.0000E+00  2.8363E+00  1.0425E+00
  6.1900E+02  6.0000E+00  2.2751E+01  0.0000E+00  2.8363E+00  1.0425E+00
  6.1900E+02  1.2000E+01  1.1592E+01  0.0000E+00  2.8363E+00  1.0425E+00
  6.1900E+02  2.4000E+01  2.8953E+00  0.0000E+00  2.8363E+00  1.0425E+00
  6.2000E+02  0.0000E+00  0.0000E+00  1.0229E+03  2.0464E+00  7.1610E-01
  6.2000E+02  1.0000E-01  5.6230E+01  0.0000E+00  2.0464E+00  7.1610E-01
  6.2000E+02  2.0000E+00  5.0639E+01  0.0000E+00  2.0464E+00  7.1610E-01
  6.2000E+02  6.0000E+00  3.0303E+01  0.0000E+00  2.0464E+00  7.1610E-01
  6.2000E+02  1.2000E+01  1.5223E+01  0.0000E+00  2.0464E+00  7.1610E-01
  6.2000E+02  2.4000E+01  3.6283E+00  0.0000E+00  2.0464E+00  7.1610E-01
  6.2100E+02  0.0000E+00  0.0000E+00  1.1100E+03  4.5472E+00  1.5145E+00
  6.2100E+02  1.0000E-01  4.3948E+01  0.0000E+00  4.5472E+00  1.5145E+00
  6.2100E+02  2.0000E+00  3.6759E+01  0.0000E+00  4.5472E+00  1.5145E+00
  6.2100E+02  6.0000E+00  1.4299E+01  0.0000E+00  4.5472E+00  1.5145E+00
  6.2100E+02  1.2000E+01  4.1124E+00  0.0000E+00  4.5472E+00  1.5145E+00
  6.2100E+02  2.4000E+01  2.5760E-01  0.0000E+00  4.5472E+00  1.5145E+00
  6.2200E+02  0.0000E+00  0.0000E+00  1.1500E+03  2.1088E+00  7.4612E-01
  6.2200E+02  1.0000E-01  2.9091E+01  0.0000E+00  2.1088E+00  7.4612E-01
  6.2200E+02  2.0000E+00  3.0129E+01  0.0000E+00  2.1088E+00  7.4612E-01
  6.2200E+02  6.0000E+00  2.4428E+01  0.0000E+00  2.1088E+00  7.4612E-01
  6.2200E+02  1.2000E+01  1.7613E+01  0.0000E+00  2.1088E+00  7.4612E-01
  6.2200E+02  2.4000E+01  7.7061E+00  0.0000E+00  2.1088E+00  7.4612E-01
  6.2300E+02  0.0000E+00  0.0000E+00  1.0371E+03  3.4867E+00  1.2490E+00
  6.2300E+02  1.0000E-01  5.6371E+01  0.0000E+00  3.4867E+00  1.2490E+00
  6.2300E+02  2.0000E+00  3.7229E+01  0.0000E+00  3.4867E+00  1.2490E+00
  6.2300E+02  6.0000E+00  1.9707E+01  0.0000E+00  3.4867E+00  1.2490E+00
  6.2300E+02  1.2000E+01  5.7320E+00  0.0000E+00  3.4867E+00  1.2490E+00
  6.2300E+02  2.4000E+01  5.8152E-01  0.0000E+00  3.4867E+00  1.2490E+00
  6.2400E+02  0.0000E+00  0.0000E+00  1.0443E+03  2.2235E+00  7.9909E-01
  6.2400E+02  1.0000E-01  4.1141E+01  0.0000E+00  2.2235E+00  7.9909E-01
  6.2400E+02  2.0000E+00  4.5096E+01  0.0000E+00  2.2235E+00  7.9909E-01
  6.2400E+02  6.0000E+00  2.4823E+01  0.0000E+00  2.2235E+00  7.9909E-01
  6.2400E+02  1.2000E+01  1.5649E+01  0.0000E+00  2.2235E+00  7.9909E-01
  6.2400E+02  2.4000E+01  4.1133E+00  0.0000E+00  2.2235E+00  7.9909E-01
  6.2500E+02  0.0000E+00  0.0000E+00  1.1071E+03  2.8520E+00  1.0480E+00
  6.2500E+02  1.0000E-01  4.4475E+01  0.0000E+00  2.8520E+00  1.0480E+00
  6.2500E+02  2.0000E+00  3.3975E+01  0.0000E+00  2.8520E+00  1.0480E+00
  6.2500E+02  6.0000E+00  2.5352E+01  0.0000E+00  2.8520E+00  1.0480E+00
  6.2500E+02  1.2000E+01  1.2060E+01  0.0000E+00  2.8520E+00  1.0480E+00
  6.2500E+02  2.4000E+01  2.3826E+00  0.0000E+00  2.8520E+00  1.0480E+00
  6.2600E+02  0.0000E+00  0.0000E+00  1.0771E+03  2.2892E+00  8.2820E-01
  6.2600E+02  1.0000E-01  3.9385E+01  0.0000E+00  2.2892E+00  8.2820E-01
  6.2600E+02  2.0000E+00  3.0611E+01  0.0000E+00  2.2892E+00  8.2820E-01
  6.2600E+02  6.0000E+00  2.7049E+01  0.0000E+00  2.2892E+00  8.2820E-01
  6.2600E+02  1.2000E+01  1.5766E+01  0.0000E+00  2.2892E+00  8.2820E-01
  6.2600E+02  2.4000E+01  4.9640E+00  0.0000E+00  2.2892E+00  8.2820E-01
  6.2700E+02  0.0000E+00  0.0000E+00  1.0229E+03  2.9578E+00  1.0844E+00
  6.2700E+02  1.0000E-01  3.5997E+01  0.0000E+00  2.9578E+00  1.0844E+00
  6.2700E+02  2.0000E+00  3.4376E+01  0.0000E+00  2.9578E+00  1.0844E+00
  6.2700E+02  6.0000E+00  1.7707E+01  0.0000E+00  2.9578E+00  1.0844E+00
  6.2700E+02  1.2000E+01  1.2209E+01  0.0000E+00  2.9578E+00  1.0844E+00
  6.2700E+02  2.4000E+01  2.0456E+00  0.0000E+00  2.9578E+00  1.0844E+00
  6.2800E+02  0.0000E+00  0.0000E+00  1.1671E+03  2.1529E+00  7.6682E-01
  6.2800E+02  1.0000E-01  6.2708E+01  0.0000E+00  2.1529E+00  7.6682E-01
  6.2800E+02  2.0000E+00  4.7599E+01  0.0000E+00  2.1529E+00  7.6682E-01
  6.2800E+02  6.0000E+00  2.8428E+01  0.0000E+00  2.1529E+00  7.6682E-01
  6.2800E+02  1.2000E+01  1.8529E+01  0.0000E+00  2.1529E+00  7.6682E-01
  6.2800E+02  2.4000E+01  4.2229E+00  0.0000E+00  2.1529E+00  7.6682E-01
